TITLE,RESTAURANT_ID,CUISINES,TIME,CITY,LOCALITY,RATING,VOTES,COST
None,10640,"North Indian, Chinese, Momos, Beverages","7am – 4am (Mon, Tue, Fri, Sat, Sun), 8am – 4am...",,,3.5,321 votes,1227.0
CASUAL DINING,13838,"North Indian, Chinese, Kerala, Biryani",7am – 8pm (Mon-Sun),Kochi,Aluva,3.5,14 votes,562.5
"CASUAL DINING,BAR",6572,"Chinese, North Indian, Seafood, Italian, Continental",11am – 11:30pm (Mon-Sun),Thane,Thane West,4.3,1640 votes,856.5
CASUAL DINING,12174,"North Indian, Continental, Chinese, Mexican","10am – 3pm, 5pm – 9:30pm (Mon-Sun)",Chennai,Injambakkam,3.6,34 votes,548.0
QUICK BITES,9285,South Indian,8am – 9:45pm (Mon-Sun),Kochi,Tripunithura,-,,1574.0
QUICK BITES,10663,"North Indian, Chinese",11am – 11pm (Mon-Sun),,Chennai,3.5,161 votes,932.5
CASUAL DINING,11529,South Indian,8am – 10pm (Mon-Sun),Kochi,Marine Drive,-,,971.0
BEVERAGE SHOP,12664,"Juices, Beverages",9am – 11pm (Mon-Sun),Hyderabad,Telangana S R Nagar,3.8,70 votes,1197.0
DHABA,6702,North Indian,8am – 11pm (Mon-Sun),Gurgaon,Old Railway Road,3.6,71 votes,1046.99
CAFÉ,6353,"Cafe, Italian, Sandwich, Beverages, Continental",2pm – 11pm (Mon-Sun),Chennai,New Perungalathur,3.7,50 votes,575.5
CASUAL DINING,1495,Fast Food,11am – 12midnight (Mon-Sun),Chennai,Nungambakkam,3.6,189 votes,580.5
CASUAL DINING,3468,"North Indian, Italian, Mexican","11am – 3pm, 7pm – 11pm (Mon-Sun)",Chennai,RA Puram,4.3,1265 votes,956.0
QUICK BITES,9737,"Fast Food, Sandwich, Pizza, Desserts",1pm – 11:30pm (Mon-Sun),Mumbai,Bhayandar,3.9,114 votes,1273.0
QUICK BITES,3052,South Indian,8am – 11pm (Mon-Sun),New Delhi,Lodhi Colony,4.1,641 votes,1577.5
None,8946,"North Indian, Chinese",7pm – 5am (Mon-Sun),Bangalore,Old Airport Road,3.9,133 votes,1596.0
BAKERY,4888,"Bakery, Desserts",9am – 6pm (Mon-Sun),Chennai,Kilpauk,4.5,135 votes,853.0
CASUAL DINING,13944,Kebab,3pm – 10:30pm (Mon-Sun),Hyderabad,Banjara Hills,3.7,52 votes,603.5
QUICK BITES,2384,"North Indian, Chinese, Fast Food, Healthy Food","8am – 11pm (Mon-Sat),Closed (Sun)",Mumbai,Goregaon East,3.8,150 votes,1348.5
QUICK BITES,6801,"Fast Food, Burger",12noon – 12midnight (Mon-Sun),Mumbai,Andheri West,4.5,2189 votes,1442.0
BAR,12565,Finger Food,11am – 12midnight (Mon-Sun),Chennai,Royapettah,3.8,76 votes,866.5
QUICK BITES,5412,"North Indian, Mughlai, Desserts",12noon – 12midnight (Mon-Sun),New Delhi,Vasant Kunj,4.4,950 votes,1538.0
QUICK BITES,12177,North Indian,12noon – 11pm (Mon-Sun),New Delhi,Kirti Nagar,3.8,213 votes,1279.5
QUICK BITES,3722,Biryani,12noon – 11pm (Mon-Sun),Kochi,MG Road,-,,1208.0
CASUAL DINING,10881,"Maharashtrian, Konkan, Seafood",11am – 11pm (Mon-Sun),Navi Mumbai,Vashi,4.5,175 votes,979.5
QUICK BITES,4293,"North Indian, Chinese, Momos","7pm – 11pm (Mon),12noon – 3:30pm, 5:30pm –...",Mumbai,Sion,NEW,,1541.0
FOOD COURT,3960,North Indian,11am – 11pm (Mon-Sun),Hyderabad,Banjara Hills,3.6,27 votes,372.0
QUICK BITES,11364,Fast Food,11am – 12midnight (Mon-Sun),Chennai,K.K. Nagar,4.1,291 votes,1133.5
CASUAL DINING,10561,"North Indian, Mughlai",11am – 1am (Mon-Sun),Mumbai,Dadar East,3.7,1650 votes,653.5
QUICK BITES,3127,Chinese,12noon – 2am (Mon-Sun),Hyderabad,Kompally,2.7,63 votes,884.3
"BEVERAGE SHOP,QUICK BITES",5671,"Beverages, Fast Food",12noon – 12midnight (Mon-Sun),Navi Mumbai,Vashi,3.9,525 votes,1096.0
